split,png_file,predicted_label,confidence,matched_geotiff
val,building_008164.png,rcc,0.9233,building_008164.tif
val,building_008170.png,rcc,0.835,building_008170.tif
val,building_008175.png,unknown,0.4467,building_008175.tif
val,building_008177.png,rcc,0.825,building_008177.tif
val,building_008180.png,unknown,0.48,building_008180.tif
val,building_008184.png,tin,0.7,building_008184.tif
val,building_008187.png,rcc,0.615,building_008187.tif
val,building_008203.png,rcc,0.55,building_008203.tif
val,building_008212.png,rcc,0.5933,building_008212.tif
val,building_008215.png,unknown,0.5083,building_008215.tif
val,building_008223.png,unknown,0.4933,building_008223.tif
val,building_008226.png,rcc,0.7633,building_008226.tif
val,building_008233.png,unknown,0.3483,building_008233.tif
val,building_008251.png,rcc,0.7967,building_008251.tif
val,building_008263.png,rcc,0.7,building_008263.tif
val,building_008271.png,unknown,0.2867,building_008271.tif
val,building_008274.png,rcc,0.6233,building_008274.tif
val,building_008280.png,rcc,0.6483,building_008280.tif
val,building_008282.png,rcc,0.5917,building_008282.tif
val,building_008286.png,rcc,0.5567,building_008286.tif
val,building_008287.png,rcc,0.7,building_008287.tif
val,building_008288.png,rcc,0.72,building_008288.tif
val,building_008289.png,rcc,0.6483,building_008289.tif
val,building_008290.png,rcc,0.8167,building_008290.tif
val,building_008291.png,rcc,0.635,building_008291.tif
val,building_008296.png,unknown,0.5467,building_008296.tif
val,building_008299.png,rcc,0.6667,building_008299.tif
val,building_008300.png,unknown,0.4217,building_008300.tif
val,building_008307.png,rcc,0.7467,building_008307.tif
val,building_008310.png,rcc,0.6683,building_008310.tif
val,building_008329.png,unknown,0.5083,building_008329.tif
val,building_008340.png,rcc,0.8083,building_008340.tif
val,building_008347.png,rcc,0.5633,building_008347.tif
val,building_008356.png,tin,0.5833,building_008356.tif
val,building_008363.png,unknown,0.4367,building_008363.tif
val,building_008364.png,rcc,0.7483,building_008364.tif
val,building_008369.png,unknown,0.5317,building_008369.tif
val,building_008378.png,unknown,0.3933,building_008378.tif
val,building_008381.png,unknown,0.4183,building_008381.tif
val,building_008390.png,unknown,0.3017,building_008390.tif
val,building_008395.png,tin,0.605,building_008395.tif
val,building_008396.png,unknown,0.3417,building_008396.tif
val,building_008410.png,unknown,0.5867,building_008410.tif
val,building_008415.png,unknown,0.4067,building_008415.tif
val,building_008431.png,unknown,0.4333,building_008431.tif
val,building_008432.png,rcc,0.5867,building_008432.tif
val,building_008434.png,rcc,0.905,building_008434.tif
val,building_008439.png,unknown,0.4,building_008439.tif
val,building_008450.png,tin,0.6583,building_008450.tif
val,building_008451.png,rcc,0.705,building_008451.tif
val,building_008454.png,rcc,0.6683,building_008454.tif
val,building_008455.png,rcc,0.725,building_008455.tif
val,building_008456.png,unknown,0.375,building_008456.tif
val,building_008465.png,tin,0.6217,building_008465.tif
val,building_008469.png,rcc,0.5817,building_008469.tif
val,building_008494.png,unknown,0.4233,building_008494.tif
val,building_008495.png,unknown,0.395,building_008495.tif
val,building_008496.png,rcc,0.76,building_008496.tif
val,building_008503.png,unknown,0.515,building_008503.tif
val,building_008504.png,unknown,0.535,building_008504.tif
val,building_008505.png,rcc,0.6483,building_008505.tif
val,building_008506.png,rcc,0.6317,building_008506.tif
val,building_008508.png,unknown,0.45,building_008508.tif
val,building_008510.png,unknown,0.4717,building_008510.tif
val,building_008521.png,rcc,0.5683,building_008521.tif
val,building_008523.png,rcc,0.645,building_008523.tif
val,building_008524.png,unknown,0.4133,building_008524.tif
val,building_008541.png,rcc,0.6367,building_008541.tif
val,building_008543.png,rcc,0.7817,building_008543.tif
val,building_008546.png,unknown,0.375,building_008546.tif
val,building_008548.png,rcc,0.82,building_008548.tif
val,building_008551.png,unknown,0.345,building_008551.tif
val,building_008554.png,unknown,0.5267,building_008554.tif
val,building_008555.png,rcc,0.67,building_008555.tif
val,building_008565.png,rcc,0.6283,building_008565.tif
val,building_008569.png,rcc,0.6717,building_008569.tif
val,building_008589.png,unknown,0.3967,building_008589.tif
val,building_008596.png,rcc,0.65,building_008596.tif
val,building_008597.png,rcc,0.7067,building_008597.tif
val,building_008598.png,unknown,0.5083,building_008598.tif
val,building_008600.png,rcc,0.725,building_008600.tif
val,building_008605.png,unknown,0.4917,building_008605.tif
val,building_008615.png,unknown,0.3733,building_008615.tif
val,building_008618.png,unknown,0.3317,building_008618.tif
val,building_008621.png,unknown,0.37,building_008621.tif
val,building_008634.png,rcc,0.7667,building_008634.tif
val,building_008636.png,unknown,0.5367,building_008636.tif
val,building_008639.png,rcc,0.575,building_008639.tif
val,building_008641.png,unknown,0.4983,building_008641.tif
val,building_008648.png,rcc,0.7883,building_008648.tif
val,building_008651.png,unknown,0.4383,building_008651.tif
val,building_008656.png,rcc,0.6483,building_008656.tif
val,building_008658.png,rcc,0.6683,building_008658.tif
val,building_008660.png,tin,0.6333,building_008660.tif
val,building_008665.png,unknown,0.48,building_008665.tif
val,building_008675.png,rcc,0.575,building_008675.tif
val,building_008686.png,rcc,0.6867,building_008686.tif
val,building_008691.png,unknown,0.42,building_008691.tif
val,building_008701.png,unknown,0.4367,building_008701.tif
val,building_008704.png,unknown,0.4,building_008704.tif
val,building_008707.png,unknown,0.445,building_008707.tif
val,building_008708.png,rcc,0.8033,building_008708.tif
val,building_008710.png,unknown,0.4967,building_008710.tif
val,building_008711.png,unknown,0.3933,building_008711.tif
val,building_008719.png,unknown,0.4517,building_008719.tif
val,building_008724.png,unknown,0.3617,building_008724.tif
val,building_008735.png,rcc,0.67,building_008735.tif
val,building_008741.png,unknown,0.4183,building_008741.tif
val,building_008743.png,rcc,0.6867,building_008743.tif
val,building_008767.png,unknown,0.5433,building_008767.tif
val,building_008769.png,unknown,0.5383,building_008769.tif
val,building_008772.png,rcc,0.77,building_008772.tif
val,building_008779.png,rcc,0.68,building_008779.tif
val,building_008780.png,rcc,0.5517,building_008780.tif
val,building_008783.png,unknown,0.4717,building_008783.tif
val,building_008789.png,unknown,0.4017,building_008789.tif
val,building_008791.png,unknown,0.52,building_008791.tif
val,building_008793.png,rcc,0.6683,building_008793.tif
val,building_008802.png,rcc,0.76,building_008802.tif
val,building_008807.png,unknown,0.46,building_008807.tif
val,building_008809.png,unknown,0.53,building_008809.tif
val,building_008812.png,rcc,0.565,building_008812.tif
val,building_008814.png,unknown,0.465,building_008814.tif
val,building_008817.png,unknown,0.5883,building_008817.tif
val,building_008822.png,unknown,0.365,building_008822.tif
val,building_008825.png,unknown,0.4317,building_008825.tif
val,building_008829.png,rcc,0.6017,building_008829.tif
val,building_008835.png,unknown,0.455,building_008835.tif
val,building_008844.png,rcc,0.7083,building_008844.tif
val,building_008848.png,unknown,0.3817,building_008848.tif
val,building_008850.png,unknown,0.45,building_008850.tif
val,building_008851.png,rcc,0.6483,building_008851.tif
val,building_008852.png,tin,0.62,building_008852.tif
val,building_008853.png,unknown,0.3533,building_008853.tif
val,building_008861.png,unknown,0.5617,building_008861.tif
val,building_008868.png,unknown,0.4783,building_008868.tif
val,building_008872.png,rcc,0.58,building_008872.tif
val,building_008877.png,unknown,0.45,building_008877.tif
val,building_008889.png,rcc,0.6633,building_008889.tif
val,building_008896.png,unknown,0.41,building_008896.tif
val,building_008897.png,unknown,0.405,building_008897.tif
val,building_008898.png,unknown,0.535,building_008898.tif
val,building_008902.png,rcc,0.5767,building_008902.tif
val,building_008907.png,unknown,0.5283,building_008907.tif
val,building_008910.png,rcc,0.795,building_008910.tif
val,building_008913.png,unknown,0.3683,building_008913.tif
val,building_008915.png,unknown,0.5267,building_008915.tif
val,building_008917.png,unknown,0.5083,building_008917.tif
val,building_008918.png,unknown,0.3467,building_008918.tif
val,building_008919.png,rcc,0.6417,building_008919.tif
val,building_008931.png,unknown,0.4917,building_008931.tif
val,building_008937.png,rcc,0.6183,building_008937.tif
val,building_008941.png,unknown,0.33,building_008941.tif
val,building_008948.png,tin,0.6783,building_008948.tif
val,building_008950.png,unknown,0.405,building_008950.tif
val,building_008951.png,unknown,0.4317,building_008951.tif
val,building_008952.png,unknown,0.4617,building_008952.tif
val,building_008960.png,unknown,0.395,building_008960.tif
val,building_008964.png,rcc,0.6233,building_008964.tif
val,building_008974.png,rcc,0.705,building_008974.tif
val,building_008975.png,rcc,0.555,building_008975.tif
val,building_008978.png,unknown,0.3583,building_008978.tif
val,building_008994.png,tin,0.6267,building_008994.tif
val,building_009004.png,rcc,0.6733,building_009004.tif
val,building_009005.png,rcc,0.635,building_009005.tif
val,building_009009.png,rcc,0.6933,building_009009.tif
val,building_009018.png,unknown,0.4083,building_009018.tif
val,building_009020.png,rcc,0.6567,building_009020.tif
val,building_009021.png,unknown,0.4033,building_009021.tif
val,building_009024.png,rcc,0.7133,building_009024.tif
val,building_009026.png,unknown,0.32,building_009026.tif
val,building_009030.png,rcc,0.8083,building_009030.tif
val,building_009034.png,unknown,0.43,building_009034.tif
val,building_009050.png,rcc,0.5917,building_009050.tif
val,building_009053.png,unknown,0.6967,building_009053.tif
val,building_009054.png,unknown,0.3867,building_009054.tif
val,building_009055.png,unknown,0.3917,building_009055.tif
val,building_009059.png,rcc,0.8067,building_009059.tif
val,building_009064.png,unknown,0.4183,building_009064.tif
val,building_009073.png,unknown,0.46,building_009073.tif
val,building_009074.png,unknown,0.4467,building_009074.tif
val,building_009076.png,unknown,0.4333,building_009076.tif
val,building_009077.png,unknown,0.4567,building_009077.tif
val,building_009081.png,rcc,0.7467,building_009081.tif
val,building_009085.png,rcc,0.7167,building_009085.tif
val,building_009089.png,unknown,0.5317,building_009089.tif
val,building_009090.png,rcc,0.7217,building_009090.tif
val,building_009103.png,unknown,0.3233,building_009103.tif
val,building_009107.png,unknown,0.4267,building_009107.tif
val,building_009111.png,rcc,0.6317,building_009111.tif
val,building_009116.png,unknown,0.3817,building_009116.tif
val,building_009131.png,unknown,0.52,building_009131.tif
val,building_009150.png,unknown,0.4383,building_009150.tif
val,building_009153.png,unknown,0.435,building_009153.tif
val,building_009157.png,unknown,0.4883,building_009157.tif
val,building_009158.png,unknown,0.5133,building_009158.tif
val,building_009161.png,unknown,0.4833,building_009161.tif
val,building_009168.png,rcc,0.775,building_009168.tif
val,building_009169.png,rcc,0.5717,building_009169.tif
val,building_009177.png,unknown,0.365,building_009177.tif
val,building_009180.png,unknown,0.375,building_009180.tif
val,building_009184.png,rcc,0.6383,building_009184.tif
val,building_009196.png,unknown,0.395,building_009196.tif
val,building_009201.png,rcc,0.84,building_009201.tif
val,building_009204.png,unknown,0.5283,building_009204.tif
val,building_009205.png,unknown,0.5067,building_009205.tif
val,building_009206.png,unknown,0.4483,building_009206.tif
val,building_009212.png,rcc,0.655,building_009212.tif
val,building_009213.png,unknown,0.32,building_009213.tif
val,building_009221.png,rcc,0.685,building_009221.tif
val,building_009224.png,unknown,0.445,building_009224.tif
val,building_009225.png,unknown,0.4717,building_009225.tif
val,building_009226.png,unknown,0.595,building_009226.tif
val,building_009230.png,rcc,0.6517,building_009230.tif
val,building_009231.png,unknown,0.5733,building_009231.tif
val,building_009233.png,unknown,0.495,building_009233.tif
val,building_009239.png,rcc,0.645,building_009239.tif
val,building_009243.png,unknown,0.3867,building_009243.tif
val,building_009247.png,rcc,0.6617,building_009247.tif
val,building_009250.png,rcc,0.65,building_009250.tif
val,building_009251.png,rcc,0.65,building_009251.tif
val,building_009259.png,unknown,0.3833,building_009259.tif
val,building_009266.png,unknown,0.3417,building_009266.tif
val,building_009287.png,unknown,0.4,building_009287.tif
val,building_009292.png,unknown,0.5467,building_009292.tif
val,building_009295.png,unknown,0.4083,building_009295.tif
val,building_009299.png,unknown,0.425,building_009299.tif
val,building_009300.png,rcc,0.625,building_009300.tif
val,building_009303.png,unknown,0.48,building_009303.tif
val,building_009319.png,unknown,0.3983,building_009319.tif
val,building_009326.png,unknown,0.3333,building_009326.tif
val,building_009327.png,unknown,0.4967,building_009327.tif
val,building_009329.png,rcc,0.8183,building_009329.tif
val,building_009331.png,unknown,0.4667,building_009331.tif
val,building_009332.png,unknown,0.445,building_009332.tif
val,building_009350.png,unknown,0.3517,building_009350.tif
val,building_009353.png,rcc,0.71,building_009353.tif
val,building_009354.png,unknown,0.3483,building_009354.tif
val,building_009365.png,unknown,0.3617,building_009365.tif
val,building_009366.png,unknown,0.3983,building_009366.tif
val,building_009372.png,unknown,0.4717,building_009372.tif
val,building_009380.png,unknown,0.46,building_009380.tif
val,building_009384.png,tin,0.6483,building_009384.tif
val,building_009385.png,unknown,0.4317,building_009385.tif
val,building_009398.png,unknown,0.5433,building_009398.tif
val,building_009401.png,unknown,0.5433,building_009401.tif
val,building_009402.png,unknown,0.3783,building_009402.tif
val,building_009426.png,unknown,0.4,building_009426.tif
val,building_009427.png,rcc,0.685,building_009427.tif
val,building_009430.png,unknown,0.5133,building_009430.tif
val,building_009433.png,unknown,0.5,building_009433.tif
val,building_009436.png,unknown,0.475,building_009436.tif
val,building_009437.png,unknown,0.645,building_009437.tif
val,building_009438.png,unknown,0.3883,building_009438.tif
val,building_009448.png,unknown,0.3817,building_009448.tif
val,building_009451.png,unknown,0.475,building_009451.tif
val,building_009452.png,unknown,0.4517,building_009452.tif
val,building_009461.png,unknown,0.4767,building_009461.tif
val,building_009477.png,rcc,0.5567,building_009477.tif
val,building_009485.png,rcc,0.8517,building_009485.tif
val,building_009488.png,unknown,0.43,building_009488.tif
val,building_009491.png,unknown,0.445,building_009491.tif
val,building_009504.png,unknown,0.5317,building_009504.tif
val,building_009509.png,unknown,0.4117,building_009509.tif
val,building_009511.png,unknown,0.4583,building_009511.tif
val,building_009513.png,unknown,0.4533,building_009513.tif
val,building_009514.png,unknown,0.5017,building_009514.tif
val,building_009521.png,unknown,0.3417,building_009521.tif
val,building_009524.png,rcc,0.77,building_009524.tif
val,building_009535.png,rcc,0.5683,building_009535.tif
val,building_009537.png,unknown,0.5317,building_009537.tif
val,building_009545.png,unknown,0.4167,building_009545.tif
val,building_009548.png,unknown,0.44,building_009548.tif
val,building_009553.png,unknown,0.375,building_009553.tif
val,building_009561.png,rcc,0.7317,building_009561.tif
val,building_009565.png,unknown,0.3517,building_009565.tif
val,building_009567.png,tin,0.6333,building_009567.tif
val,building_009577.png,unknown,0.4217,building_009577.tif
val,building_009578.png,tin,0.6233,building_009578.tif
val,building_009581.png,unknown,0.4533,building_009581.tif
val,building_009594.png,unknown,0.525,building_009594.tif
val,building_009611.png,unknown,0.3817,building_009611.tif
val,building_009621.png,rcc,0.585,building_009621.tif
val,building_009633.png,rcc,0.6167,building_009633.tif
val,building_009637.png,rcc,0.7367,building_009637.tif
val,building_009639.png,rcc,0.615,building_009639.tif
val,building_009642.png,unknown,0.5267,building_009642.tif
val,building_009653.png,unknown,0.34,building_009653.tif
val,building_009654.png,unknown,0.3967,building_009654.tif
val,building_009663.png,unknown,0.4667,building_009663.tif
val,building_009677.png,unknown,0.5417,building_009677.tif
val,building_009679.png,unknown,0.4683,building_009679.tif
val,building_009682.png,rcc,0.6283,building_009682.tif
val,building_009699.png,tin,0.6567,building_009699.tif
val,building_009714.png,unknown,0.4517,building_009714.tif
val,building_009718.png,unknown,0.5083,building_009718.tif
val,building_009719.png,unknown,0.4467,building_009719.tif
val,building_009721.png,rcc,0.5533,building_009721.tif
val,building_009723.png,tin,0.6717,building_009723.tif
val,building_009736.png,unknown,0.5367,building_009736.tif
val,building_009738.png,unknown,0.5183,building_009738.tif
val,building_009742.png,rcc,0.5917,building_009742.tif
val,building_009747.png,unknown,0.4467,building_009747.tif
val,building_009749.png,unknown,0.395,building_009749.tif
val,building_009751.png,unknown,0.5983,building_009751.tif
val,building_009758.png,rcc,0.5517,building_009758.tif
val,building_009759.png,rcc,0.7667,building_009759.tif
val,building_009762.png,unknown,0.5383,building_009762.tif
val,building_009766.png,rcc,0.64,building_009766.tif
val,building_009773.png,unknown,0.4633,building_009773.tif
val,building_009780.png,rcc,0.68,building_009780.tif
val,building_009783.png,unknown,0.41,building_009783.tif
val,building_009786.png,unknown,0.4267,building_009786.tif
val,building_009788.png,rcc,0.6283,building_009788.tif
val,building_009792.png,rcc,0.7417,building_009792.tif
val,building_009795.png,tin,0.735,building_009795.tif
val,building_009797.png,unknown,0.365,building_009797.tif
val,building_009805.png,unknown,0.54,building_009805.tif
val,building_009807.png,rcc,0.7933,building_009807.tif
val,building_009811.png,unknown,0.5267,building_009811.tif
val,building_009820.png,unknown,0.3683,building_009820.tif
val,building_009821.png,rcc,0.745,building_009821.tif
val,building_009827.png,unknown,0.3917,building_009827.tif
val,building_009830.png,unknown,0.4083,building_009830.tif
val,building_009834.png,rcc,0.615,building_009834.tif
val,building_009836.png,unknown,0.4183,building_009836.tif
val,building_009847.png,unknown,0.405,building_009847.tif
val,building_009848.png,unknown,0.3417,building_009848.tif
val,building_009855.png,unknown,0.5117,building_009855.tif
val,building_009863.png,unknown,0.37,building_009863.tif
val,building_009864.png,rcc,0.6167,building_009864.tif
val,building_009869.png,unknown,0.4533,building_009869.tif
val,building_009873.png,unknown,0.3033,building_009873.tif
val,building_009879.png,unknown,0.455,building_009879.tif
val,building_009882.png,unknown,0.4417,building_009882.tif
val,building_009883.png,rcc,0.5717,building_009883.tif
val,building_009886.png,tin,0.5733,building_009886.tif
val,building_009888.png,unknown,0.4333,building_009888.tif
val,building_009900.png,unknown,0.5033,building_009900.tif
val,building_009904.png,unknown,0.4533,building_009904.tif
val,building_009909.png,rcc,0.68,building_009909.tif
val,building_009912.png,unknown,0.3483,building_009912.tif
val,building_009914.png,unknown,0.5317,building_009914.tif
val,building_009915.png,unknown,0.4517,building_009915.tif
val,building_009918.png,tin,0.6967,building_009918.tif
val,building_009921.png,unknown,0.4533,building_009921.tif
val,building_009922.png,unknown,0.33,building_009922.tif
val,building_009924.png,rcc,0.6217,building_009924.tif
val,building_009928.png,unknown,0.3583,building_009928.tif
val,building_009930.png,rcc,0.6667,building_009930.tif
val,building_009932.png,rcc,0.7167,building_009932.tif
val,building_009937.png,rcc,0.62,building_009937.tif
val,building_009938.png,unknown,0.495,building_009938.tif
val,building_009953.png,unknown,0.3833,building_009953.tif
val,building_009957.png,rcc,0.6233,building_009957.tif
val,building_009959.png,unknown,0.3833,building_009959.tif
val,building_009962.png,unknown,0.395,building_009962.tif
val,building_009963.png,unknown,0.4567,building_009963.tif
val,building_009966.png,unknown,0.4117,building_009966.tif
val,building_009969.png,unknown,0.4233,building_009969.tif
val,building_009971.png,unknown,0.4317,building_009971.tif
val,building_009972.png,unknown,0.3567,building_009972.tif
val,building_009979.png,unknown,0.3867,building_009979.tif
val,building_009987.png,unknown,0.4367,building_009987.tif
val,building_009991.png,unknown,0.515,building_009991.tif
val,building_009995.png,unknown,0.4717,building_009995.tif
val,building_009996.png,unknown,0.4667,building_009996.tif
val,building_009997.png,unknown,0.4217,building_009997.tif
val,building_010000.png,unknown,0.34,building_010000.tif
val,building_010005.png,unknown,0.4317,building_010005.tif
val,building_010006.png,unknown,0.5333,building_010006.tif
val,building_010007.png,unknown,0.5167,building_010007.tif
val,building_010027.png,unknown,0.41,building_010027.tif
val,building_010032.png,rcc,0.8617,building_010032.tif
val,building_010036.png,unknown,0.3633,building_010036.tif
val,building_010040.png,rcc,0.7283,building_010040.tif
val,building_010046.png,unknown,0.3683,building_010046.tif
val,building_010059.png,unknown,0.43,building_010059.tif
val,building_010066.png,unknown,0.39,building_010066.tif
val,building_010069.png,unknown,0.4833,building_010069.tif
val,building_010072.png,rcc,0.6433,building_010072.tif
val,building_010076.png,unknown,0.545,building_010076.tif
val,building_010105.png,unknown,0.4267,building_010105.tif
val,building_010110.png,rcc,0.585,building_010110.tif
val,building_010113.png,rcc,0.5817,building_010113.tif
val,building_010114.png,unknown,0.4483,building_010114.tif
val,building_010130.png,unknown,0.4983,building_010130.tif
val,building_010133.png,unknown,0.425,building_010133.tif
val,building_010137.png,rcc,0.6017,building_010137.tif
val,building_010139.png,unknown,0.435,building_010139.tif
val,building_010141.png,unknown,0.545,building_010141.tif
val,building_010147.png,unknown,0.53,building_010147.tif
val,building_010159.png,unknown,0.4467,building_010159.tif
val,building_010161.png,tin,0.56,building_010161.tif
val,building_010167.png,tin,0.6,building_010167.tif
val,building_010178.png,rcc,0.56,building_010178.tif
val,building_010181.png,unknown,0.5283,building_010181.tif
val,building_010190.png,rcc,0.6583,building_010190.tif
val,building_010193.png,rcc,0.725,building_010193.tif
val,building_010199.png,unknown,0.5017,building_010199.tif
val,building_010202.png,unknown,0.5133,building_010202.tif
val,building_010204.png,unknown,0.41,building_010204.tif
val,building_010205.png,rcc,0.61,building_010205.tif
val,building_010207.png,unknown,0.4283,building_010207.tif
val,building_010221.png,rcc,0.5517,building_010221.tif
val,building_010222.png,rcc,0.665,building_010222.tif
val,building_010224.png,unknown,0.4183,building_010224.tif
val,building_010232.png,tin,0.5667,building_010232.tif
val,building_010235.png,tin,0.63,building_010235.tif
val,building_010241.png,unknown,0.5383,building_010241.tif
val,building_010250.png,unknown,0.5183,building_010250.tif
val,building_010252.png,unknown,0.5017,building_010252.tif
val,building_010253.png,unknown,0.4767,building_010253.tif
val,building_010260.png,unknown,0.5467,building_010260.tif
val,building_010270.png,unknown,0.3433,building_010270.tif
val,building_010271.png,unknown,0.4567,building_010271.tif
val,building_010278.png,rcc,0.5517,building_010278.tif
val,building_010281.png,unknown,0.47,building_010281.tif
val,building_010287.png,tin,0.6583,building_010287.tif
val,building_010288.png,unknown,0.3717,building_010288.tif
val,building_010292.png,rcc,0.9683,building_010292.tif
val,building_010300.png,tin,0.6233,building_010300.tif
val,building_010302.png,rcc,0.6367,building_010302.tif
val,building_010306.png,unknown,0.3483,building_010306.tif
val,building_010308.png,unknown,0.5467,building_010308.tif
val,building_010310.png,unknown,0.47,building_010310.tif
val,building_010312.png,tin,0.605,building_010312.tif
val,building_010316.png,unknown,0.445,building_010316.tif
val,building_010318.png,rcc,0.5567,building_010318.tif
val,building_010323.png,tin,0.5683,building_010323.tif
val,building_010324.png,unknown,0.4417,building_010324.tif
val,building_010333.png,unknown,0.44,building_010333.tif
val,building_010334.png,tin,0.7133,building_010334.tif
val,building_010339.png,rcc,0.6083,building_010339.tif
val,building_010345.png,unknown,0.4233,building_010345.tif
val,building_010358.png,unknown,0.47,building_010358.tif
val,building_010360.png,unknown,0.3667,building_010360.tif
val,building_010365.png,rcc,0.6333,building_010365.tif
val,building_010366.png,unknown,0.3767,building_010366.tif
val,building_010380.png,unknown,0.4117,building_010380.tif
val,building_010387.png,unknown,0.53,building_010387.tif
val,building_010398.png,unknown,0.4183,building_010398.tif
val,building_010402.png,unknown,0.31,building_010402.tif
val,building_010410.png,unknown,0.455,building_010410.tif
val,building_010420.png,unknown,0.3433,building_010420.tif
val,building_010421.png,unknown,0.4,building_010421.tif
val,building_010427.png,unknown,0.4467,building_010427.tif
val,building_010432.png,unknown,0.49,building_010432.tif
val,building_010433.png,unknown,0.3683,building_010433.tif
val,building_010434.png,unknown,0.5083,building_010434.tif
val,building_010449.png,unknown,0.4467,building_010449.tif
val,building_010450.png,unknown,0.5083,building_010450.tif
val,building_010458.png,unknown,0.475,building_010458.tif
val,building_010459.png,unknown,0.4867,building_010459.tif
val,building_010467.png,unknown,0.5483,building_010467.tif
val,building_010470.png,tin,0.6417,building_010470.tif
val,building_010479.png,unknown,0.4017,building_010479.tif
val,building_010480.png,unknown,0.385,building_010480.tif
val,building_010481.png,unknown,0.435,building_010481.tif
val,building_010485.png,unknown,0.3433,building_010485.tif
val,building_010490.png,rcc,0.7767,building_010490.tif
val,building_010494.png,unknown,0.495,building_010494.tif
val,building_010500.png,unknown,0.4017,building_010500.tif
val,building_010509.png,unknown,0.3833,building_010509.tif
val,building_010511.png,unknown,0.3117,building_010511.tif
val,building_010513.png,unknown,0.4783,building_010513.tif
val,building_010514.png,unknown,0.4267,building_010514.tif
val,building_010518.png,rcc,0.7017,building_010518.tif
val,building_010519.png,rcc,0.8417,building_010519.tif
val,building_010520.png,unknown,0.4083,building_010520.tif
val,building_010523.png,tin,0.6467,building_010523.tif
val,building_010527.png,unknown,0.435,building_010527.tif
val,building_010528.png,tin,0.5767,building_010528.tif
val,building_010530.png,rcc,0.6333,building_010530.tif
val,building_010548.png,unknown,0.345,building_010548.tif
val,building_010553.png,rcc,0.685,building_010553.tif
val,building_010559.png,unknown,0.3867,building_010559.tif
val,building_010561.png,unknown,0.5333,building_010561.tif
val,building_010563.png,rcc,0.68,building_010563.tif
val,building_010566.png,rcc,0.5683,building_010566.tif
val,building_010571.png,rcc,0.5567,building_010571.tif
val,building_010574.png,unknown,0.3667,building_010574.tif
val,building_010589.png,unknown,0.395,building_010589.tif
val,building_010590.png,unknown,0.5333,building_010590.tif
val,building_010595.png,unknown,0.545,building_010595.tif
val,building_010599.png,unknown,0.3833,building_010599.tif
val,building_010600.png,unknown,0.4567,building_010600.tif
val,building_010605.png,unknown,0.5,building_010605.tif
val,building_010608.png,unknown,0.5183,building_010608.tif
val,building_010609.png,unknown,0.4967,building_010609.tif
val,building_010618.png,unknown,0.4983,building_010618.tif
val,building_010630.png,rcc,0.78,building_010630.tif
val,building_010633.png,unknown,0.565,building_010633.tif
val,building_010644.png,rcc,0.595,building_010644.tif
val,building_010645.png,unknown,0.3017,building_010645.tif
val,building_010653.png,unknown,0.465,building_010653.tif
val,building_010654.png,unknown,0.4617,building_010654.tif
val,building_010658.png,rcc,0.56,building_010658.tif
val,building_010666.png,unknown,0.5833,building_010666.tif
val,building_010671.png,unknown,0.58,building_010671.tif
val,building_010673.png,unknown,0.4833,building_010673.tif
val,building_010682.png,tin,0.55,building_010682.tif
val,building_010683.png,tin,0.8233,building_010683.tif
val,building_010686.png,unknown,0.5167,building_010686.tif
val,building_010691.png,unknown,0.53,building_010691.tif
val,building_010692.png,tin,0.8817,building_010692.tif
val,building_010705.png,unknown,0.3783,building_010705.tif
val,building_010706.png,unknown,0.355,building_010706.tif
val,building_010708.png,rcc,0.655,building_010708.tif
val,building_010710.png,unknown,0.4267,building_010710.tif
val,building_010712.png,unknown,0.31,building_010712.tif
val,building_010717.png,unknown,0.5233,building_010717.tif
val,building_010719.png,unknown,0.3617,building_010719.tif
val,building_010723.png,unknown,0.425,building_010723.tif
val,building_010724.png,unknown,0.3667,building_010724.tif
val,building_010729.png,rcc,0.645,building_010729.tif
val,building_010736.png,unknown,0.3883,building_010736.tif
val,building_010750.png,unknown,0.545,building_010750.tif
val,building_010751.png,unknown,0.4083,building_010751.tif
val,building_010753.png,rcc,0.5717,building_010753.tif
val,building_010758.png,unknown,0.455,building_010758.tif
val,building_010759.png,unknown,0.36,building_010759.tif
val,building_010761.png,unknown,0.4683,building_010761.tif
val,building_010763.png,rcc,0.7267,building_010763.tif
val,building_010768.png,unknown,0.415,building_010768.tif
val,building_010773.png,unknown,0.5883,building_010773.tif
val,building_010779.png,unknown,0.3833,building_010779.tif
val,building_010780.png,unknown,0.5517,building_010780.tif
val,building_010782.png,unknown,0.3817,building_010782.tif
val,building_010787.png,rcc,0.5683,building_010787.tif
val,building_010788.png,unknown,0.4133,building_010788.tif
val,building_010792.png,unknown,0.3817,building_010792.tif
val,building_010796.png,unknown,0.4283,building_010796.tif
val,building_010814.png,unknown,0.5017,building_010814.tif
val,building_010818.png,unknown,0.465,building_010818.tif
val,building_010821.png,unknown,0.4167,building_010821.tif
val,building_010823.png,unknown,0.335,building_010823.tif
val,building_010825.png,rcc,0.82,building_010825.tif
val,building_010828.png,unknown,0.4017,building_010828.tif
val,building_010835.png,tin,0.73,building_010835.tif
val,building_010837.png,unknown,0.435,building_010837.tif
val,building_010838.png,unknown,0.515,building_010838.tif
val,building_010843.png,unknown,0.4617,building_010843.tif
val,building_010855.png,rcc,0.5883,building_010855.tif
val,building_010865.png,unknown,0.4033,building_010865.tif
